id,url,url_length,path_length,query_length,num_dots,num_underscores,num_percent,num_ampersands,subdomain_count,has_https,http_in_hostname,has_ip,num_special,contains_suspicious,domain_entropy,digit_count,hyphen_count,has_at_symbol,double_slash_in_path,has_dash_prefix_suffix,has_multi_subdomains,has_external_favicon,scheme,subdomain,domain,suffix,netloc,path,query,Class_Label
221,126,126,35,68,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,1,1
222,63,63,29,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
223,68,68,44,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,1
224,34,34,10,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
225,30,30,10,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,0,1
226,53,53,39,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,1
227,72,72,18,9,5,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,3,3,False,,2,1,1
228,57,57,34,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
229,97,97,19,51,2,5,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,1
230,45,45,19,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
231,57,57,25,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
232,61,61,34,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
233,54,54,30,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
234,40,40,5,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
235,127,127,19,86,2,7,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,1
236,132,132,19,86,2,7,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,1
237,66,66,43,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
238,40,40,19,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
239,53,53,14,0,4,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,2,0,1
240,41,41,21,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
241,144,144,22,95,2,7,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,1
242,100,100,22,51,2,5,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,1
243,136,136,22,87,2,7,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,1
244,53,53,28,0,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
245,57,57,17,0,4,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,2,2,False,,2,0,1
246,46,46,30,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
247,133,133,19,87,2,7,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,1
248,73,73,53,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
249,29,29,5,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
250,28,28,4,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
251,62,62,36,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
252,128,128,19,87,2,7,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,1
253,51,51,29,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
254,146,146,54,64,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,1
255,80,80,40,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
256,29,29,6,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
257,62,62,33,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
258,49,49,29,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
259,60,60,28,0,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
260,58,58,38,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,1
261,30,30,1,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,0,0,1
262,60,60,37,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
263,39,39,15,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
264,57,57,34,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
265,39,39,15,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
266,38,38,14,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
267,54,54,31,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,1
268,48,48,22,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
269,72,72,46,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
270,76,76,52,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,1
271,71,71,29,0,4,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,2,2,False,,4,0,1
272,34,34,16,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
273,76,76,44,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
274,211,211,33,155,3,8,0,9,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,9,1
275,26,26,7,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
276,63,63,25,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
277,76,76,27,0,3,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
278,60,60,33,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
279,32,32,4,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,1
280,101,101,47,33,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
281,39,39,11,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,1
282,62,62,37,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
283,58,58,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,1
284,64,64,44,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
285,51,51,32,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
286,37,37,16,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
287,73,73,49,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
288,64,64,24,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
289,69,69,41,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
290,46,46,16,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
291,91,91,25,35,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,1
292,61,61,38,4,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,1,1
293,60,60,46,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
294,60,60,46,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
295,59,59,40,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
296,86,86,62,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,1
297,78,78,49,0,4,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,4,0,1
298,68,68,37,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
299,58,58,41,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
300,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
301,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
302,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
303,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
304,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
305,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
306,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
307,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
308,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
309,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
310,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
311,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
312,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
313,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
314,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
315,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
316,54,54,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
317,44,44,14,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
318,58,58,34,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
319,58,58,34,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
320,44,44,10,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
321,52,52,28,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
322,52,52,28,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
323,111,111,78,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,7,0,1
324,29,29,15,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
325,88,88,34,33,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
326,33,33,8,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,1
327,182,182,69,87,4,7,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,2,1
328,94,94,69,0,4,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
329,90,90,69,0,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
330,182,182,69,87,4,7,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,2,1
331,45,45,17,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
332,53,53,24,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,1
333,57,57,29,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
334,44,44,27,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
335,57,57,37,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
336,30,30,13,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
337,82,82,47,7,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,1,1
338,59,59,39,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
339,65,65,39,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
340,70,70,39,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
341,38,38,19,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
342,216,216,46,134,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
343,36,36,16,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
344,54,54,24,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
345,46,46,24,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
346,57,57,39,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
347,45,45,16,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
348,94,94,65,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
349,67,67,35,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
350,51,51,24,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,4,0,1
351,41,41,17,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
352,38,38,8,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
353,39,39,25,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
354,34,34,20,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
355,37,37,13,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,1
356,40,40,1,10,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,0,1,1
357,39,39,10,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,1
358,32,32,1,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,0,0,1
359,34,34,17,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
360,102,102,66,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
361,44,44,22,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
362,30,30,5,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,1
363,32,32,17,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
364,32,32,10,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
365,32,32,11,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,1
366,41,41,18,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
367,48,48,21,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
368,40,40,8,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
369,46,46,17,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,1
370,40,40,15,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,1
371,40,40,11,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
372,170,170,137,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,11,0,1
373,47,47,27,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
374,55,55,24,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
375,58,58,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
376,69,69,23,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
377,51,51,18,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
378,60,60,38,3,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
379,37,37,13,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
380,72,72,41,0,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
381,60,60,46,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
382,65,65,39,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
383,88,88,38,31,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,4,1
384,56,56,38,0,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
385,47,47,24,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
386,57,57,35,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
387,67,67,39,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
388,38,38,18,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
389,91,91,65,0,7,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,6,0,1
390,242,242,20,174,14,0,0,12,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,6,1
391,39,39,17,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,1
392,42,42,19,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
393,39,39,5,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,1
394,40,40,6,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
395,62,62,40,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,1
396,44,44,27,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
397,68,68,40,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
398,51,51,20,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,1
399,47,47,25,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
400,46,46,24,0,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,1,0,1
401,72,72,45,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,1
402,47,47,18,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
403,42,42,10,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
404,79,79,59,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
405,73,73,53,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
406,66,66,44,0,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
407,73,73,53,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
408,53,53,25,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
409,56,56,24,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
410,69,69,37,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
411,68,68,42,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,1
412,35,35,4,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
413,51,51,18,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,1,0,1
414,75,75,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,1
415,79,79,52,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,1
416,57,57,30,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
417,240,240,21,174,14,0,0,12,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,6,1
418,49,49,32,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,1
419,44,44,24,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,1
420,69,69,48,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
421,40,40,21,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,1
422,60,60,46,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
423,60,60,46,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
424,44,44,17,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
425,39,39,18,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
426,44,44,25,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
427,36,36,17,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
428,43,43,22,1,4,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
429,46,46,22,4,4,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
430,34,34,17,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
431,47,47,16,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
432,48,48,24,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
433,33,33,9,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
434,55,55,23,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,1
435,79,79,59,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
436,83,83,59,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
437,89,89,69,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
438,58,58,34,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
439,40,40,16,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
440,56,56,40,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,1,0,0,0,,0,0,False,,5,0,1
441,33,33,6,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
442,129,129,13,93,7,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,2,1
443,28,28,5,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
